,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
IGROV1_OVARY,6.66768946817,4.63317945026,1.54568764606,7.09172170809,3.02910172198,6.24000944111,6.38721361845,6.77300424081,4.20958272939,3.23714170612,3.3926806439,2.68705002031,3.9102032836,4.73332220522,4.1272513984,6.42685889772,4.74974225808,2.96889579034,3.78228379471
MFE296_ENDOMETRIUM,4.78131484762,3.81404033527,0.346108894055,5.36571425425,4.01229482361,5.72112149081,4.34024012223,5.27596258354,3.39956523968,2.13599527583,0.987457736322,1.68525510144,3.84511444828,3.08354502709,4.48292272438,5.62944922869,5.23541142236,1.58173390549,3.52750031349
CAMA1_BREAST,6.98194646285,4.51905143589,3.76947022494,4.71444409129,5.59742574882,7.53507194672,4.91532901845,6.27913756842,3.21722603348,4.16095174525,4.29395592792,4.82394447655,2.57136376897,5.56530364968,5.78262435532,5.63645519807,6.92406870154,3.56242524799,4.68053514416
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.54903258254,6.15256897291,3.42395900067,5.40309238521,5.98195450782,7.55791813986,3.86324156483,7.54996893147,5.68606343038,5.82300574167,4.66110541381,6.37318443034,6.64725128559,6.19119815927,6.35930272546,5.829586472,7.21809847929,5.01051882807,7.19955327317
KPNSI9S_AUTONOMIC_GANGLIA,4.32710444267,2.62721158465,1.25196189096,2.92274649158,-1.68090843766,4.85495299684,2.3578473815,4.59279529782,1.0137583976,0.625958889671,2.14128954303,3.60149583072,2.92356361238,2.10598520635,4.34528765727,3.73946796427,0.535844552654,2.87291455614,3.82081471556
NCIH810_LUNG,8.09547551935,5.56921702845,3.36786092305,6.97376163891,6.0118878398,8.32826847983,6.44232227257,7.65182439994,2.87840501675,2.68999447165,4.08906830725,6.67971197539,5.55192965191,4.80864016472,6.65591266377,6.56992712068,7.57084299539,5.79342751491,7.14115640526
NCIH2172_LUNG,5.77368415664,4.02575238377,1.60666287682,3.73033192584,2.29736264619,4.57530599907,4.37094853624,3.54126981416,2.29049246837,1.99174422941,2.91326337412,4.3730208867,3.92956994851,3.45635093412,6.36124659628,5.13642571836,4.00282345895,3.59228996245,4.67239692102
IM95_STOMACH,5.98736632337,4.43542853501,2.77193587557,4.02253905608,-2.89057951276,5.09411894208,4.31941901135,4.43564302755,3.52373890956,3.51634295934,4.31498376992,3.98194720756,3.76655593001,4.52266058393,7.38546253272,6.18841931719,-0.221604382335,3.38275082483,3.95979697561
DAOY_CENTRAL_NERVOUS_SYSTEM,7.3214084519,4.68614757023,2.69092646135,4.92830745239,3.4467273653,5.32897916241,5.87070750583,4.35283155719,4.17239101877,3.32967148897,4.26161381293,5.03726568387,6.12977737161,4.61456972548,7.44316237478,5.99036164821,4.81593407796,4.26212178746,5.88078613868
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.46941798946,2.71582835947,2.30916582492,4.11208672758,3.51281086139,6.24337128951,3.2520605699,7.04014477633,1.4095891201,0.6345745108,2.76249532919,4.27840135224,3.18547630671,2.69663200447,2.8545845688,3.48454667701,5.05870300766,3.7809649978,4.43859323085
WM793_SKIN,5.15865824578,3.3109187584,1.16103897799,3.27406159555,0.930714608,3.72782754713,3.47550097718,3.8297556836,1.95715045907,1.64499121807,2.54453734344,3.98863618241,3.49064377745,3.02412301955,5.24050454182,4.31229221098,2.8730150759,3.25931155404,4.01586120165
SNU398_LIVER,5.38849465594,3.01573013914,1.74259263033,4.40600047755,1.21093055457,5.42466074401,4.07852297478,5.74176577462,2.52789089293,1.77468451863,2.74442804303,4.09340130864,4.12603515603,3.11981032407,3.82908976199,4.29772714448,2.80847940579,3.42993358191,4.71371055225
786O_KIDNEY,5.76150895143,4.30464125069,1.32723003586,5.65620872924,5.40712646367,5.04078009656,5.09865578737,6.24253447995,3.42115583486,2.24973690807,2.3506675721,3.22473981121,3.71295791153,3.80352542037,4.28790268563,5.67585168963,6.92800418147,3.41282063239,3.84269956537
RPMI7951_SKIN,5.58063876672,3.84303629966,1.46871951518,3.91618753485,3.28470983461,3.83139590208,4.31467095114,4.27743573056,3.13167020599,1.91024967556,2.8001723046,4.75680622142,5.41944874977,3.19238670507,5.53961263364,4.71813250925,4.72820378487,4.23063424384,5.31490465292
NCIH1299_LUNG,5.44952293497,3.39761276517,1.18350651363,4.05043845464,-1.05614657393,3.43283780544,4.55244938026,3.92228129005,2.87615167435,2.11068577911,3.01300579661,4.11495432501,4.50064049829,3.26982814982,5.25410882039,4.87301334424,1.01263578392,3.59841252386,4.4125261449
GCIY_STOMACH,5.69341625441,3.63353323344,1.69314010564,4.80531040668,3.21135004512,5.88348625258,4.83013825268,5.22741746247,2.75366252516,2.50681534594,2.84961181755,3.14282067005,2.71362710331,3.93256905135,4.08951879101,5.08690805648,4.62333329461,2.64768242612,3.76179580616
EFM19_BREAST,5.66452187859,3.09483671637,2.59707080142,3.1032041179,6.28476040416,5.85020577251,4.18568589058,4.31987544885,2.45071568601,3.06577697779,3.14287078124,4.11414546686,1.97833054107,4.31156793179,4.12139598902,4.06874623807,6.93981617826,2.72615660462,4.18492402544
SW1417_LARGE_INTESTINE,6.0600415555,3.40700876021,1.19471851277,5.08987778327,-3.36676395852,4.76158474071,4.69754014075,4.97892854904,1.98912921974,0.987837145271,3.57694753032,2.38076592984,3.18896023023,3.06493919085,4.66825835324,5.14332971507,-0.576596558197,2.72297437507,2.80995929101
SKCO1_LARGE_INTESTINE,5.48492689692,3.62850165433,2.18242416181,3.98739101069,-2.76514909989,5.36134839242,3.6361030099,5.25325787507,1.92923411816,1.82000687856,3.74583972309,4.02898471947,2.97716343762,3.44622516922,5.14859606991,4.89623576499,-0.087168494457,3.56743563767,3.85277775631
UMUC3_URINARY_TRACT,6.29847656423,5.26118889597,2.28628513851,5.59267483735,3.29082365828,5.59240014461,5.17559861551,6.19366151767,4.57319308753,3.9203933977,4.01682410077,5.80806949429,6.11647318931,4.86121970062,5.57610257443,5.83846666462,4.88833432271,5.14911265229,6.42098221188
SCC9_UPPER_AERODIGESTIVE_TRACT,6.14306718546,3.59502087089,1.49063886475,4.38496579545,1.70543152421,5.29632172994,5.30353758651,3.27239643881,2.52637474266,2.11697744009,3.14491452005,1.5937857208,2.03964290021,3.82987131933,5.57854568195,5.62481268557,3.35299921054,1.46840455224,2.39885283656
HCC78_LUNG,8.68708954054,7.07884439506,4.74935767214,7.17784845051,3.73234908147,9.34016882472,6.91368027214,7.31803211388,5.30110912154,4.11273832198,6.79718277289,5.15284859676,6.24911868473,6.18194672831,8.04693459854,7.96752304723,5.62393346366,5.43491829216,6.32444167405
HUPT3_PANCREAS,6.58179731235,5.19781422016,1.89032379494,5.74464630125,1.07646112211,5.83654651098,5.49703624239,5.08824343885,3.48946027343,2.91579107993,3.5244577159,3.726634417,4.43540972753,4.38326442653,7.08473190772,6.81330090994,3.29900861225,3.55272173305,4.44874630251
KNS62_LUNG,9.07383955456,7.15989791509,4.406538951,7.16028133129,3.66593612038,7.47459671481,7.49018112463,6.59688419835,5.38532658849,6.16197623138,6.27942836379,5.61162605088,4.53780161785,7.58034254661,9.20133578842,8.68701157456,5.98095068475,5.00910735383,5.37001401303
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.60423562812,3.00093679479,1.06861987335,3.78202775984,2.56912938096,4.69205590031,2.59376633334,5.80823097192,3.02164544576,2.12202677672,2.03378074394,3.73258999292,4.701750698,2.97944616992,3.50645936771,3.60085176883,3.96717186784,2.9558202478,4.60435088297
HEC151_ENDOMETRIUM,4.95895396206,3.61165842192,0.892511513722,4.39084439516,0.344885118828,4.78635535311,4.2605811125,4.15803554115,3.28413907421,3.01298849185,2.52687033081,1.82822506931,2.47968301881,3.91261374369,4.51983361458,5.33420753171,2.15701810921,1.52239961581,2.65680122263
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.14080449803,0.109629235629,-1.26142561184,1.79076074398,-5.60323878395,1.12375274731,0.271059280878,4.55909505073,0.282853609387,-0.712747404786,0.338276997134,2.39833750365,2.64795109812,0.276493101439,0.163293921323,0.927646746627,-3.07237926168,1.86234162767,2.35200322414
PK1_PANCREAS,6.12332659051,4.49786536906,1.50889022342,6.23178499852,-0.0259611897422,5.21360268862,5.22813554706,6.5713362491,3.34859605042,3.14373025453,3.22114320587,2.08591649977,1.97080626694,4.68405939398,4.78493300289,6.54237646196,2.72315700056,2.46607547301,2.0656534945
8305C_THYROID,5.23795997261,2.92586262892,0.137679294568,4.70613441118,1.27631426527,2.70708523513,4.40014747128,4.94010303484,2.37233480988,1.46678208353,1.71293995496,3.1990507251,3.63411372137,2.86237404393,3.72781615928,4.45357989604,3.29259252624,3.01499164095,3.34476635767
DKMG_CENTRAL_NERVOUS_SYSTEM,6.26359442471,5.72569331273,2.28191197926,5.34155486149,4.63246140816,5.91778575038,4.9449224225,5.59410534879,4.22784545321,3.3893974096,3.41000455324,5.34657822795,5.98581445014,4.5014885374,7.19781568961,6.49938821109,6.22767579804,4.82689747193,6.17257817767
SJSA1_BONE,5.95565079923,4.50396914178,1.83987089852,4.9556668826,2.93098631235,6.00162684291,4.7774406901,5.0153936325,2.79163707065,1.24474804727,2.61244189147,4.22427287183,5.50184780889,2.91835103926,6.70070768086,5.90463916281,4.56648443079,4.02130686177,5.46002206964
NCIH2052_PLEURA,5.76588961335,5.26055769582,0.740479540755,7.57046204717,4.0879585231,5.20765694649,5.72599863296,8.11600116507,3.98148451943,2.10565957143,2.11777089065,4.17652400796,5.48448585657,3.66577995519,3.94597291109,6.51878855422,6.14420341193,4.86572856018,5.05254758593
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.53268432892,2.95040117917,1.2401300483,3.51752742499,3.44414965144,4.78784440541,2.27425089465,5.97092893689,2.7613691121,1.63438794066,2.17209426502,3.24972182175,4.09053107286,2.81834099257,3.13506775461,3.37723719054,4.83508979331,2.81773624987,4.00825024762
IGR39_SKIN,6.10312435822,4.33630827796,0.787961672901,6.5891710264,0.471602181307,4.2934527279,5.19639623326,6.98935548879,3.27379599253,1.85812242009,2.59963981164,3.9422864302,5.20033613007,3.46139760921,4.56520386702,5.79768110084,2.99252513476,4.24254034829,4.41888056699
G402_SOFT_TISSUE,4.46303149414,3.61084932794,0.889882226904,5.00473291182,2.67689870665,5.74451169496,3.74583887535,6.19441703571,3.27431947628,2.5374554015,1.72097843642,2.51919557043,3.19074588365,3.43506427304,3.20573133809,4.97355694757,4.17273010063,2.25351790665,3.6179482754
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.69435832185,2.32819778788,1.5613165602,2.72739463414,3.57709811958,4.42494137323,2.71461471161,4.87996774422,1.99517815147,0.948966150041,2.65404123716,3.6815132752,3.49910061803,2.51433499572,2.67894008145,2.74626484003,4.70050895811,3.13102182527,4.10454466795
ASPC1_PANCREAS,5.26138538014,3.4034004686,1.69017041722,4.75882455518,-4.50314426798,5.51306717188,4.02922944813,5.78979032843,1.47593722862,0.428563822788,3.44271568728,2.9852216181,2.78241931207,2.56442437878,4.2652761065,5.1116326758,-1.4732896737,3.39463660694,3.16085671287
JHH5_LIVER,5.02779258776,1.96935154452,1.62993203155,3.5340765624,-2.71631355162,4.88369448965,3.42054079192,5.08833544529,1.15895061563,0.892440564882,2.98194298684,2.36239574092,1.40310643128,2.70157512628,3.01073414334,3.73603439924,-0.361199880587,2.05539099612,2.26963980653
SIMA_AUTONOMIC_GANGLIA,5.1592774839,3.24375980232,2.06027972399,3.93523734828,0.689600266816,6.21755484205,3.32248909046,5.74561115453,1.51848632146,-0.243232110016,2.62694753144,4.67143972355,5.25459261152,1.73278792349,4.86301106934,4.21887158141,2.47571553613,4.37127230532,5.65452187879
QGP1_PANCREAS,7.75321693733,5.51049050413,4.22586360122,5.72833254511,3.39656987067,8.20497376998,5.54468587949,7.06746423901,3.07646418939,2.75253228423,5.38321494286,5.9450305639,4.720506062,4.96032739672,6.85803349734,6.33727330025,5.3743552416,5.47263452774,6.07939037325
RT4_URINARY_TRACT,5.11078860926,2.72515178081,1.13844530866,3.87052359894,-1.0413758714,4.61810201183,3.90120316376,3.97713638377,2.65263328192,2.63390642341,2.27630587212,0.753293735841,1.28153028874,3.66359319584,4.89836535594,5.16482954848,1.04713292621,0.392130220007,1.28995227026
HCC1395_BREAST,8.03529886368,5.20727501514,3.43011164564,5.62856431392,5.11484229424,7.07281149092,5.98112724632,5.62897762086,3.83147936663,3.77210126884,4.60010610404,4.60352190863,4.6003341835,5.43564674239,7.66022747514,6.56528357733,6.62662722225,3.82608831689,5.13654754616
NCIH28_PLEURA,4.80158833755,4.1229548454,1.1918172777,4.42746335748,2.17837981535,5.16761610679,3.55454397114,5.44470901433,3.03525951734,2.70522097181,2.63241810585,3.11879785061,2.94082123393,3.83566956359,4.04384579624,4.96664191531,4.01614756434,2.83214852382,3.58696779373
NCIH2170_LUNG,7.040759429,4.1444184711,2.73615739191,5.20762774502,2.77857106078,6.74791372636,5.08861734802,5.85620128136,2.51483383575,3.06785971273,3.96622816698,2.85898825574,1.58900988133,4.96226641315,5.49850520441,5.79730338267,4.7906083853,2.37604545163,2.8028776647
SW1271_LUNG,6.05430150913,4.14162401463,1.36225226973,5.02726207986,-0.199877708588,4.17676056456,4.76242662857,5.14813994324,3.01918252505,1.72556737743,3.60869580305,4.14831574282,5.07792177939,3.41199066475,5.13653243626,5.17004435703,2.08335573919,4.21388664489,4.58924897773
MPP89_PLEURA,7.29607611338,5.85047253364,2.47273785439,6.06890812907,5.03197049989,6.60483089293,6.16812690461,5.24461006616,4.41166363757,3.73563300739,3.98325528052,4.96559706509,5.95629775298,5.05315844164,7.58831150741,6.95364957717,6.43008191925,4.40452303751,6.1087426281
KYSE180_OESOPHAGUS,6.25946837624,2.95330268113,1.92844122959,4.06324514683,1.49268216689,5.04493420874,4.54214110102,4.36443569275,2.31001981683,2.48293692102,3.0268325198,2.29215566094,1.89111513734,4.00275189304,5.29196073055,4.96076855487,3.30439147992,1.61983877632,2.44250269287
COLO205_LARGE_INTESTINE,4.07405158798,2.24959670797,0.7894927086,2.73088358757,-7.09117572393,2.76838647008,2.55806177887,3.99151948878,0.818086663442,0.824190857192,2.58724934017,4.19695527977,2.70784543131,2.10979701386,4.13281462663,3.65873868361,-3.90725868681,3.4613553618,3.47192120752
NCIH2122_LUNG,3.91070151509,3.48354104663,0.296776689514,3.75207426546,-2.97710736966,3.28067329572,2.89883433499,4.59643371467,1.44130479922,0.958395266922,1.99831472026,2.41738214742,1.59055716952,2.517089409,4.06953122329,4.85506555385,0.0668183593177,2.71582341279,2.05452912882
HUH1_LIVER,6.10177669054,3.44869597959,2.14798389594,4.32251287076,0.180021941224,5.58050495387,4.46885945731,4.99405958421,1.95167703622,1.62432914276,3.61682927314,3.43891510395,2.765039954,3.53586535385,4.93889919577,4.90129427861,2.28845931011,3.08705862372,3.57475825272
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.24793814373,1.86025991493,2.72938526175,2.0167968165,1.70096157878,5.75727537523,2.29331343242,4.85929112122,0.803913202839,0.388365805755,3.51486953753,4.03187505457,2.63195789084,2.42135477159,3.3189615665,2.37354443896,3.09292529094,3.07503155139,4.06376230599
IPC298_SKIN,5.64155056783,3.99229423639,0.120476825403,5.4907476719,-4.18520707334,1.99141408495,5.00048296359,4.85953424285,3.46925619244,2.96001259391,2.8051965718,5.4807702041,6.19016823326,3.65134155347,5.37357097373,5.35407759727,-1.28932278539,4.78503425419,5.4254403647
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4755669921,3.92093782537,1.85507354718,5.01202094723,2.4685309262,4.47956303126,4.72978017066,6.3077087304,4.63459910088,3.93125708197,3.09332728515,6.37977156477,6.69383956029,4.25078012,4.17012147964,4.73653794047,3.73167565399,5.15942698343,6.96593685199
SKNDZ_AUTONOMIC_GANGLIA,5.60754898564,3.40782014325,2.17527940396,4.080475547,2.98443059583,6.71196985245,3.65017273926,5.67778413448,1.48809793773,0.463089072277,2.54989449171,5.31383866567,5.14573892921,2.31090578711,5.04875115781,4.19540425902,4.344893984,4.40377990884,6.23552595936
SNU475_LIVER,7.58835353421,5.49328126906,3.0744121098,5.457714046,3.12797108878,6.5252156942,6.05811480397,4.92225067033,3.51468696916,2.91401684083,4.55146565234,5.77462026608,5.93716518224,4.63052125037,8.12657512151,6.63872111393,4.86297231624,5.08227985338,6.4275126467
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.64318530718,1.37573093624,0.039633378144,2.8592281526,-1.18179873099,2.76250235879,2.65047675903,4.31751758169,1.38347941451,0.186135554333,1.18637207469,3.36009340886,3.65583799519,1.34659457003,2.10308314783,2.62011476266,0.530084652318,2.76750543644,3.81170537067
TE15_OESOPHAGUS,5.15489103742,2.37580003366,0.439373588002,3.87106445258,-0.827498409433,3.27087154842,4.33844092208,3.49546011559,1.68647749001,1.19230507634,2.16336396391,0.870352227792,0.994613534357,2.90266373319,3.91041021687,4.61458594947,1.39319227153,1.00768909194,1.00401503717
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,11.396195093,10.7994313453,6.54664949859,10.5616441435,8.62897767245,10.6292715862,8.89463815902,11.1225671368,10.0134840641,10.4973171289,8.86444495486,10.4242249756,11.2305700935,10.8301588363,11.1328477725,10.540440911,10.3275422933,9.07107276223,11.1792383228
COLO678_LARGE_INTESTINE,5.96354112738,4.04188110504,1.88811629134,5.11801791552,0.946254765376,5.97881961439,4.86550152517,5.6661018321,2.29969572776,0.948968370633,3.65984722511,4.25736901545,4.49356470496,3.04764934283,4.37804920506,5.00890836609,2.86963785848,4.34266611975,4.99328304322
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6062745625,1.97359489338,0.633960417084,4.07311295732,-0.150355902292,3.82926244371,3.56330908775,5.37094077677,2.49175989574,1.26662293924,1.49589941273,3.52727297042,4.67215026068,2.20603319182,3.1050971594,3.61385501321,1.43964051435,2.82056613625,4.38068679752
JHUEM2_ENDOMETRIUM,4.67137546234,3.65920408862,0.999926667364,4.60652156082,2.50339913616,6.05712924987,3.71573792999,5.26067106515,2.81185119203,1.14697051594,1.6442139747,2.83879512201,4.7417808937,2.40251116466,4.67049053047,5.01935183004,3.86162533542,2.68593532143,4.5944010974
J82_URINARY_TRACT,7.78000356312,5.9892076347,2.70012960323,6.5606812785,5.01511605083,6.64273364573,6.5261433241,5.84760958498,4.53745607537,3.88760710351,4.39019977449,4.75700568699,5.63582046053,5.42054852353,7.49765243753,7.19443646175,6.63681660981,4.44049593181,5.65080222155
KURAMOCHI_OVARY,6.58040448156,3.3778511502,1.98640697589,4.40169304829,3.8501883664,6.05060065372,5.27211289712,4.00137171537,2.53036889091,2.14299634855,3.57793426626,2.71402923848,2.89187186921,3.95631062984,4.74887825056,4.78916766477,4.93800308416,2.17212788167,3.63783918681
NCIH1568_LUNG,5.89926956693,3.15090760356,1.70055024231,4.25909648554,4.32268724347,5.40819563201,4.8208617261,4.54976999268,1.82183676275,1.31374260116,2.43810647108,2.50576365994,1.92693014363,3.27659162691,4.58849286344,4.93675085134,5.71219860526,2.25026757794,2.90790574083
MFE319_ENDOMETRIUM,6.78047394148,5.09445969851,2.20577168288,5.16958271908,3.77369429567,7.08405449302,5.18069533758,4.25818992062,3.70893602235,4.02295739237,3.49506552732,2.06057943368,2.7351511713,5.24742845012,7.42825357383,6.81606322885,5.34119457477,1.46470699147,3.17867345921
HCC827_LUNG,5.72328743386,3.28831690916,1.34226186674,4.45497135781,2.67575772847,4.73117230199,4.17383133703,5.09970135241,2.6577590144,2.21092530054,2.86238412502,1.27025609061,1.46868851403,3.91002976137,3.93773318341,4.86381804773,4.54847726311,1.41994700956,1.54672811282
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.56019799489,2.21878421617,2.17846246022,2.14224989491,2.72672503515,5.63660780634,1.93354675435,5.06139549137,0.729676096125,-0.828929745734,2.73289182097,4.05794500925,3.7115883407,1.38701811548,3.27448463878,2.4705501329,4.03853018528,3.6744334925,4.61817826196
NCIH1373_LUNG,6.73640840683,5.47176242508,2.9082198902,5.14912009109,2.12825969498,6.87406268999,5.13549984074,5.09500606687,3.65649468855,3.19024960173,4.36053625111,3.76879309225,4.08002267375,4.774232494,7.4700894179,6.78376947852,4.1444591709,3.56930185792,4.47438570075
MESSA_SOFT_TISSUE,4.92327743505,4.71665686145,1.60052299859,5.40217343015,4.13928234558,5.25142132035,4.2248400521,7.14924700236,3.91845592629,3.20571448565,2.49743291259,5.41082808265,4.94168742733,4.04825537066,3.88447916777,5.35332374096,5.74157193725,4.92851828785,5.77089108624
MSTO211H_PLEURA,3.37295474545,3.79458358593,0.0981079407884,3.97563705493,0.198727869481,3.62964758139,2.43207962952,5.4553105334,2.5942228401,1.53249801079,1.01217013014,3.62919024134,4.0553668222,2.33828520735,4.08642320229,4.70342285289,2.44485851891,3.45890416162,4.10664483999
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.14830847925,2.76624374928,0.457299120488,1.62556607566,1.32337714564,3.58773857039,0.804272557794,3.48726118392,2.26778480798,0.971280822257,1.68701282639,2.04319311875,3.41132063761,1.94037721242,3.87337985486,2.98831436953,2.88999937911,1.78321025801,2.98456535354
RERFLCMS_LUNG,6.60885465234,6.53128788482,2.53792024431,5.86924503836,1.51263906141,6.24851201352,5.39901501883,5.5498625387,3.7033158643,2.65009346477,3.76884446896,5.82776049811,6.36893080888,4.18520321574,9.01209828312,7.68540238349,3.98777937379,5.68673829846,6.46345044632
KLE_ENDOMETRIUM,7.84291585116,5.81632574332,2.49148723337,6.99219426513,5.87451875441,6.45396099011,7.29595593617,5.93312874597,4.97543903937,4.99014850048,4.58899866671,4.58932036588,4.62087130493,6.27229309822,6.02135833848,7.06638018205,7.19732666262,4.08840315379,5.25530253263
SKLMS1_SOFT_TISSUE,4.71094492343,3.34802206529,0.45551742916,3.64105798333,0.859987981879,3.37937083487,3.68367784773,3.60432363106,2.39298449954,1.04491424654,1.8606845213,3.37575184888,4.55197037533,2.32557730745,5.17761274633,4.57294037574,2.65787065983,3.11959621602,4.17054018371
LU99_LUNG,3.75169939638,2.10169971805,-0.0852364151153,3.53934826875,-0.561072790899,3.19317992505,3.10687548042,4.39756800937,2.01016917283,0.793652376552,1.18579085825,2.40111704338,3.20478597957,1.88973082657,2.56577533692,3.57966793184,1.22198208366,2.18922344601,3.11840851443
TE5_OESOPHAGUS,7.81127695932,5.73230277229,3.7392794804,5.58726657775,4.72851035128,7.89612219422,6.02116542295,5.34736111596,3.99335908927,4.11278829609,4.94588184399,3.70347491938,3.45121431727,5.81129346249,7.99412242703,7.25439806555,6.36581139179,3.2415281514,4.31751570413
CAKI2_KIDNEY,6.23482908599,5.06655965519,1.05818943397,6.33512046822,2.61808963327,4.84851903715,6.19981775698,5.14454936506,4.04460582587,3.16259912206,3.04399704832,2.45604720546,3.46550413416,4.58090650697,5.48513230858,6.92776197854,4.62710918837,2.88958041179,3.20865426438
HPAC_PANCREAS,4.80257933783,2.56911473992,1.28057327641,3.87689432423,-0.92646286487,5.26835699446,3.8890370591,4.43141554179,2.0928778824,1.08597302157,2.6464772446,1.10267553442,1.76184195586,2.73437188806,3.49479732417,4.53828458313,0.985631611564,1.30274720153,1.96127657829
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.27838954303,3.30022925245,1.21976686315,3.08313310704,1.95901670209,4.49720909089,2.02956355003,5.1408236031,2.96318766234,1.30647025935,2.54656005863,3.14753753655,4.76142413677,2.51067162324,3.90564169397,3.56764465707,3.54154456834,3.02713001918,4.15631662507
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.72829103392,3.5427578542,2.26643834213,3.05233029703,3.32531158696,5.82704493546,1.96248793883,5.90431513824,3.02592611384,1.48667885864,3.31710651103,3.62712567415,4.71042340307,2.91105584494,3.9717309711,3.52482942684,4.70590268298,3.41211371231,4.58965271366
ZR7530_BREAST,7.89158076707,5.34654579906,4.56985006589,5.89948365221,6.90933711617,8.65333547881,6.0737461935,7.372782777,4.14414888372,4.83683083679,5.34607605858,4.98855044199,2.93878108268,6.4678921939,5.83517633531,6.48008983914,8.15415453218,4.11769650357,4.99299715751
CORL23_LUNG,7.45414100372,4.69249826596,3.00406615827,6.19939509799,0.171497399988,6.13872804204,5.77407938294,7.06734556164,3.6589677824,3.44863001899,5.21176023603,4.6861590846,4.1280946862,5.23608854015,5.10181999548,5.91522912673,2.6160474018,4.4760831054,4.55281030127
HCC70_BREAST,8.20178210845,4.42101812683,3.54579661558,5.1692874389,5.33827112002,6.93995826851,6.63576673351,4.55360409248,3.2775181651,3.4060755959,4.57776949311,3.85047573241,3.31130947638,5.28974399322,7.34307611098,6.37274611553,6.5538300216,3.02729465395,4.29726838733
T24_URINARY_TRACT,5.48790438768,4.47573602093,-0.092107244092,6.51457256984,1.8839893316,3.7105120134,5.40372644283,6.00777268005,3.35143903822,1.7310069319,1.79623272943,3.36879356738,4.95908060438,3.18456685434,4.28515865572,5.94547882664,4.06280389513,3.84039431767,4.19006960128
A253_SALIVARY_GLAND,6.44810644995,4.07481640937,1.99740007532,5.35548065476,3.2599695439,5.24301876133,5.32202380497,5.74471172783,3.22954489148,2.8138260453,3.20587579312,3.18702402906,3.02718928162,4.38616017749,5.14854701851,5.80311640414,5.09821661943,3.00808097826,3.39394782711
SJRH30_SOFT_TISSUE,5.36771567959,2.98545915688,1.26437672469,4.76228310463,4.5524019499,5.33354868582,4.54250232385,5.80771786678,2.54566231308,1.40979977609,2.10177360481,4.17227880647,4.44944552907,2.87010571916,3.03780345709,4.08267207178,5.52660795252,3.59136876584,5.12275922587
CORL105_LUNG,6.58794560914,4.92277647409,2.3656460779,5.82120770977,-1.02723236549,6.17882576956,4.94999589092,6.40900644574,2.98901699139,2.34869661922,4.22086388068,3.81159937325,3.90999926027,4.23122201715,6.02980777234,6.3222349581,1.75727477603,3.96961813774,4.04189656806
EFE184_ENDOMETRIUM,7.72248659422,6.01502172117,2.55067137409,6.71762603958,2.57891017741,6.68437764602,6.72331763645,5.53043422967,4.8058012726,4.8171421615,5.2569763723,3.49546407415,3.95354391573,6.26921486114,6.50245574596,7.27924589051,4.55485335313,3.40628066991,4.18061765539
WM115_SKIN,7.02263462865,5.65564546387,2.06366800986,5.8706680632,-0.197286277999,4.17247854864,5.74013846452,5.42490883385,4.31397847181,4.47620353036,4.09857552593,6.58614312251,6.30106623207,5.28090705306,7.89995703363,6.82435855369,2.39088198928,5.56319448248,6.35394055431
BT549_BREAST,5.45987068868,3.51192802767,1.18439011842,3.99528244256,4.17200055602,4.63446983532,4.28699978347,4.08376409766,2.74552179277,2.05912089197,2.2130930672,3.36747101798,3.8378401045,3.32556696775,5.0873838156,4.75476055966,5.37915905563,2.72990881175,4.17386961006
NCIH1869_LUNG,6.35792811328,4.0253059722,2.50835133761,3.91379172238,2.0155973908,5.41308546615,4.61843567926,4.00887463226,3.15421437626,2.54479263385,4.29840806473,2.26667061054,2.62356281742,4.30489042509,5.875789984,5.41529326278,3.80682022377,2.28294258635,2.72017431104
SW579_THYROID,5.81785860235,3.40665198091,0.552988190474,5.09124686867,3.65325327511,4.1001741335,4.96875430896,4.67779139361,2.70026768831,1.59636125476,1.4918600227,2.50371078739,3.85057250493,3.05470941657,5.24150860754,5.37493542621,5.22691802868,2.32480936827,3.38723815096
