,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MFE296_ENDOMETRIUM,4.0692396284,3.9861867719,3.86566446952,4.01625748698,3.86330487521,4.042050036,4.0001709396,4.053181279,3.9460889684,3.8982544485,3.94318209026,3.97441136152,3.97944727193,3.97251092359,4.04728613048,4.03976709937,3.96068156842,3.95410902732,3.99674115029
CAMA1_BREAST,4.07884274229,3.9785581489,3.87132673332,4.01923282249,3.87813328912,4.05329380549,4.01532435104,4.0556076665,3.93579367976,3.90112698137,3.93465367631,3.97784375661,3.98908040271,3.98176816557,4.04305727477,4.04769135451,3.96951544803,3.97260123993,4.00871827444
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08339709292,3.98492910797,3.86266393783,4.0385551151,3.88140825373,4.06519375698,4.03216888817,4.04270845578,3.94128953516,3.90763708136,3.93357313066,3.98978244669,3.98712741521,3.97578427098,4.02733477991,4.05299550985,3.95262540882,3.9692757575,4.01820313167
KPNSI9S_AUTONOMIC_GANGLIA,4.08023521195,3.98429864433,3.8677825971,4.02401563455,3.86423905204,4.03993600672,3.99907680775,4.03961942462,3.92999026966,3.89075112899,3.93147301027,3.97986147155,3.98246617487,3.96779171198,4.04222232118,4.04230616215,3.96110190952,3.95637563532,4.0078987971
NCIH810_LUNG,4.08333547816,3.99278217194,3.87668976952,4.02680278073,3.87204977202,4.04828064294,4.01193057247,4.05494319237,3.93853493206,3.90272496727,3.94507521256,3.97458967013,3.99695425109,3.97426964669,4.05153267121,4.04790947813,3.97713675521,3.96085344569,4.00575330167
NCIH2172_LUNG,4.07442129416,3.98279811451,3.8784497769,4.01202767694,3.87657062965,4.05482952848,4.00027095974,4.0704530251,3.92371320544,3.89421759086,3.94066264342,3.96979615861,4.00018837739,3.9645847877,4.04016050449,4.04221735699,3.97695329722,3.94762639459,3.99808111435
IM95_STOMACH,4.08059352873,3.98300283132,3.87132487777,4.02744264844,3.86358862625,4.04713355836,4.00617032495,4.04626118836,3.93435274126,3.89957126017,3.94294252213,3.98136266947,3.98152003933,3.97077155304,4.03865839839,4.05711907979,3.96002610731,3.95379088223,4.00724276817
DAOY_CENTRAL_NERVOUS_SYSTEM,4.07972824874,3.98462243039,3.87502765042,4.0231488487,3.88541785563,4.05838378831,4.0122178223,4.06069859673,3.9321692984,3.89879891073,3.93894013965,3.97778094372,4.00008415338,3.97068292663,4.03969224923,4.0474874606,3.97407728948,3.95831734675,4.010075219
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08181622683,3.98536042185,3.86942549823,4.02252600765,3.87578031033,4.0541835001,4.02127428355,4.04922959642,3.92820097682,3.89757671028,3.93090947795,3.97225135624,3.99380967528,3.97551164385,4.04042293663,4.0394945159,3.96853541476,3.9756358344,4.00760630286
WM793_SKIN,4.08375105239,3.97800890452,3.86865804726,4.01565592917,3.87286086236,4.0458152224,4.0079381372,4.05337949019,3.92050327876,3.88873229157,3.93151076438,3.97779152842,3.99557962936,3.97035879316,4.04732014048,4.03717280003,3.98052218878,3.96717508584,4.01262973268
SNU398_LIVER,4.07287935324,3.99190438961,3.87278286062,4.02549207685,3.86790616856,4.04921360757,4.00677020055,4.05176008079,3.94077148715,3.90514595523,3.94300389128,3.96860327282,3.98796142166,3.96639191878,4.03626908189,4.04982859531,3.95987895955,3.94809574691,3.996270051
786O_KIDNEY,4.08306093044,4.00060268358,3.8760671021,4.0291274348,3.85778598542,4.04181162427,3.99933022172,4.04266932931,3.94133818841,3.8828435293,3.9547482954,3.98201595269,3.9826190341,3.97731247821,4.06609923269,4.03565376307,3.96023925746,3.95571871076,3.99711637929
RPMI7951_SKIN,4.08411717852,3.98391585414,3.87592061722,4.01976863686,3.87280326397,4.04856612053,4.00528865539,4.05899121584,3.92657601742,3.89288049663,3.93972193871,3.97911408139,3.99790439217,3.97181351572,4.05089854991,4.04247677278,3.98077992431,3.95828884285,4.00789127892
NCIH1299_LUNG,4.076640835,3.99243158748,3.87954921314,4.0226876528,3.86835248414,4.04398309028,3.99529988834,4.05395049645,3.93606392023,3.88996277947,3.94911085777,3.97188241444,3.99317791985,3.96906283434,4.05413816823,4.04136556671,3.97037878239,3.9412242118,3.99344696683
GCIY_STOMACH,4.08212348198,3.98935003965,3.88318360889,4.02271610159,3.85995077333,4.04051675012,3.99623770188,4.04754789609,3.93007479739,3.89652262723,3.93959807887,3.97182558198,3.98356855239,3.97598349453,4.04853326972,4.05332154183,3.96441977094,3.95999018288,3.99909663619
EFM19_BREAST,4.07383698015,3.98200971612,3.87005799961,4.02023013965,3.87068538023,4.051382001,4.01081111145,4.05814849845,3.93485106177,3.90418879866,3.94248348683,3.97065281047,3.99148988702,3.96710618147,4.03583439962,4.05024860009,3.96902417885,3.94981837158,4.00003222397
SW1417_LARGE_INTESTINE,4.08763449054,3.98956966492,3.88038451067,4.03335840967,3.84936362822,4.03797968682,4.00356798315,4.03563272892,3.9278036955,3.9003813074,3.94072589971,3.97358262303,3.98095239871,3.97287614328,4.04432865678,4.05965716914,3.96060583747,3.95259973377,3.99833992443
SKCO1_LARGE_INTESTINE,4.07756749186,3.97179454665,3.86744789289,4.02649406642,3.86697311629,4.04723078978,4.0147912034,4.03957182931,3.92717163485,3.90654358353,3.93300386344,3.97060899181,3.98141562288,3.96771161914,4.02189092647,4.06612470265,3.95875716307,3.95535617486,4.00745747741
UMUC3_URINARY_TRACT,4.08301801249,3.99457938903,3.88099857265,4.02863030996,3.87509897322,4.04892640849,4.00034743568,4.05516534072,3.93698039458,3.89480108324,3.94602595705,3.98012853119,3.99754817476,3.97060492974,4.05256991759,4.04620815691,3.97347469378,3.94796652887,4.00469185148
SCC9_UPPER_AERODIGESTIVE_TRACT,4.07712032661,3.98906249682,3.88309959971,4.0190590663,3.86927040855,4.04825035899,3.99552855543,4.05598829495,3.92341834338,3.8847456529,3.94861132205,3.96684348604,3.9950872218,3.96589514354,4.04790089121,4.04384544299,3.96970229528,3.94300168048,3.99241212735
HCC78_LUNG,4.09990242073,3.99707700719,3.89224140817,4.04030228984,3.86190360328,4.05615838873,4.01805164681,4.0512522241,3.92624233107,3.90948236622,3.94490815738,3.983217175,3.99437022846,3.98133926698,4.04637848626,4.06920802029,3.97039244548,3.96985868938,4.01066837283
HUPT3_PANCREAS,4.08554134225,3.99200119527,3.88809250246,4.02790065762,3.85525453943,4.0397340363,3.99643046345,4.04484493084,3.9304810698,3.89509772856,3.94861161893,3.9723592775,3.98318951892,3.97799427424,4.05379658034,4.05896946682,3.9644471415,3.95464008003,3.99580103714
KNS62_LUNG,4.09451403191,4.00851720086,3.89853290294,4.03986224983,3.85875282293,4.04480500855,3.99463293128,4.04808872059,3.93361231694,3.89061019263,3.96337444958,3.98005607076,3.99407742395,3.97588736259,4.06637085627,4.05948944492,3.97012538917,3.94587051065,3.99840991024
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07394723063,3.97194595007,3.85833020988,4.01992371038,3.88472873856,4.05786631501,4.02105827309,4.04697113094,3.92751683135,3.89800438321,3.92460649268,3.97589306726,3.9885548201,3.96727188163,4.02155499632,4.04508936906,3.9600040659,3.96820225233,4.01525090028
HEC151_ENDOMETRIUM,4.08064093944,3.99103809979,3.86988956457,4.02589378372,3.85460580468,4.04305606594,4.00451227404,4.0438593116,3.93572938934,3.89899013315,3.93841291498,3.97916617014,3.97813337147,3.97181133615,4.04345462954,4.04589570547,3.95602318593,3.96079857837,4.00225995986
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07579843397,3.96802967781,3.85727321697,4.02532698613,3.86739560846,4.04893159063,4.01610009357,4.0333221962,3.91914433528,3.8997238234,3.91714252674,3.97375332089,3.98096294347,3.96075176189,4.01274940968,4.04978393201,3.95175418424,3.95259456915,4.00734034059
PK1_PANCREAS,4.0886065934,4.00572366193,3.88617385799,4.03732799244,3.84813457429,4.04846087371,4.00467145986,4.04393158342,3.9317856219,3.89282536922,3.95670347885,3.97702458408,3.9850857595,3.97278374262,4.05427189032,4.04990556466,3.95552428952,3.94817456026,3.99025030999
8305C_THYROID,4.07714794437,3.98443717759,3.87787926124,4.01341808766,3.87068857737,4.03985537726,3.99156295858,4.05508379812,3.92695778497,3.88190980933,3.94392287006,3.97037747319,3.99375549766,3.97007447419,4.05722095911,4.03706769073,3.97790059465,3.95084406043,3.99859900963
DKMG_CENTRAL_NERVOUS_SYSTEM,4.08313829919,3.97994223205,3.87484771472,4.01636090726,3.88520593267,4.05094683491,4.00288094951,4.06001699463,3.92632277537,3.89172929145,3.93146494602,3.98274982858,3.99762523665,3.97340869222,4.04623903484,4.04405057165,3.98004077775,3.96958323188,4.01923931126
SJSA1_BONE,4.07647283902,3.99641358978,3.86897894668,4.01621747762,3.87182555289,4.05003498972,4.00016061138,4.06497864688,3.9422299672,3.88581710255,3.9474445213,3.9846064345,3.99431091724,3.97189271427,4.06296602425,4.02084679703,3.97327602887,3.95663227996,4.00162727657
NCIH2052_PLEURA,4.08632695549,4.00005466866,3.88330777581,4.02755184413,3.85517730451,4.03797384422,3.98902628808,4.05035428332,3.93704490256,3.88448457938,3.95725424906,3.98393288213,3.98720262174,3.97366571325,4.06925691769,4.04228723009,3.97045948929,3.94622889932,3.99850677373
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07471378229,3.97490055256,3.85957242639,4.02635208911,3.8805999586,4.06059021942,4.02363890694,4.04393788919,3.92868062755,3.90232902335,3.92703070845,3.97656267447,3.98645049942,3.9650879387,4.01585944504,4.05098556658,3.95299964784,3.96155859266,4.0123559968
IGR39_SKIN,4.08711207457,3.99427103902,3.87977345435,4.02262196201,3.86457993884,4.04775814943,4.0035514381,4.05683040474,3.92785446607,3.88764420433,3.94588088809,3.97996995447,3.99569451598,3.9746223566,4.06060205185,4.03620094219,3.97644158536,3.96058992047,4.0022187747
G402_SOFT_TISSUE,4.07301339537,3.98617824157,3.86944273424,4.02431719987,3.85940148346,4.04140258843,4.00143917797,4.0478554,3.9449140403,3.91137157676,3.93639980174,3.97462031475,3.97714605385,3.97027382441,4.03496119142,4.0555921522,3.95601000018,3.95115270509,3.99979914284
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08022287786,3.97328443755,3.86929915198,4.02168021783,3.87833798057,4.0501173646,4.01405054414,4.0429315638,3.92166089619,3.89919214882,3.922296843,3.97200727864,3.98863841621,3.97137277373,4.0268876859,4.05336610419,3.9648074125,3.97006238774,4.01346105848
ASPC1_PANCREAS,4.08370290878,3.98598243924,3.87911669965,4.02760220211,3.85224853994,4.03514709042,3.99349401839,4.03846501223,3.92622995112,3.89495441318,3.94286908057,3.97409345726,3.97927569399,3.9674646114,4.0429597511,4.06106245035,3.9614151303,3.9479963917,4.0019750713
JHH5_LIVER,4.07930452009,3.99574795464,3.87040687101,4.03247751136,3.84852675512,4.03924403353,4.00111828758,4.03881773589,3.93815406843,3.89886591246,3.9482965702,3.97566092012,3.97898466777,3.96304965933,4.04282569366,4.04992998885,3.95432501075,3.94062392756,3.99565359798
SIMA_AUTONOMIC_GANGLIA,4.07118192992,3.98271942094,3.86553327744,4.01666903195,3.88442360634,4.05321374457,4.00819588092,4.0546657331,3.93238152137,3.89901841094,3.92965529998,3.97044458172,3.99247921336,3.96312184258,4.0283209313,4.04335183582,3.964747926,3.96281540196,4.01126654365
QGP1_PANCREAS,4.08157344873,3.99106450617,3.88347273991,4.02614997778,3.87328712564,4.0469205473,4.00463079495,4.05151916791,3.93547724789,3.90259346808,3.94357877106,3.96978132511,3.99206908751,3.97490863818,4.04537196867,4.05891091479,3.97020132929,3.96136467263,4.00494174573
RT4_URINARY_TRACT,4.07852741542,3.98377222202,3.87126106587,4.02719300934,3.86205205899,4.04396249391,4.00160770071,4.04246267665,3.93298170707,3.89684543469,3.9380017995,3.97832495279,3.98129351073,3.96848174711,4.03800722116,4.05135526374,3.95741967769,3.94754797517,4.00168784734
HCC1395_BREAST,4.07536485382,3.98473774468,3.87303591943,4.02026196043,3.87922808133,4.04864709043,4.00274976703,4.06195787992,3.94347974021,3.89648916545,3.9479545926,3.97934422727,3.99614699512,3.97294236033,4.05329093122,4.04301347851,3.97799906282,3.94686764182,4.0033677264
NCIH28_PLEURA,4.0818639204,3.99542111065,3.86849116074,4.02710173858,3.85935247875,4.04411153075,4.00509289429,4.04245684855,3.93626297935,3.88790047805,3.9437090798,3.9814459378,3.98327273117,3.97149296229,4.05336338718,4.03434569261,3.95940736256,3.95945132407,4.00233846899
NCIH2170_LUNG,4.0850213413,3.99372318303,3.88389437583,4.03138784915,3.86032432964,4.0445850125,4.00617823426,4.04643451136,3.92990858087,3.90286975911,3.94457954052,3.96843327252,3.99179231082,3.97046329164,4.04445283341,4.05762655336,3.96822201247,3.95053618721,3.99704842151
SW1271_LUNG,4.08436955844,4.00181778236,3.88496894277,4.02814704838,3.86394301348,4.0469832698,3.99663912392,4.05475879455,3.93073652724,3.8878936592,3.95180069334,3.97525025856,3.99778493101,3.96740759483,4.05822417818,4.03947806595,3.97190659113,3.94284246124,3.99458709
MPP89_PLEURA,4.08377154574,3.99256042568,3.87784660674,4.02637496165,3.87125925942,4.05044398277,4.00537336594,4.05834526462,3.93879622051,3.89472121808,3.94754896355,3.9839912756,3.99539616809,3.97610716554,4.05761810045,4.04137206142,3.97456251517,3.95358106454,4.00345758947
KYSE180_OESOPHAGUS,4.08079197325,3.99222190553,3.88311505835,4.02671233289,3.86468165852,4.05315041958,4.00211347265,4.05336720069,3.92642272372,3.89542333798,3.94289271126,3.9732138265,3.99030994006,3.96851841426,4.03973751178,4.05014595312,3.96008179042,3.94748642848,3.99477299725
COLO205_LARGE_INTESTINE,4.07659037518,3.9807627758,3.86416219485,4.02455938011,3.85684499552,4.04178426236,4.00949344949,4.03794410682,3.93057533462,3.89571573863,3.93865043306,3.9718393884,3.9792760492,3.96740402715,4.03683212156,4.04707340638,3.95737144216,3.9520384633,3.99869483174
NCIH2122_LUNG,4.08539983784,3.99748110634,3.8865420212,4.03238044876,3.84376244488,4.03037630198,3.98956903941,4.03037518792,3.92613201177,3.88753637309,3.94928266819,3.96662772845,3.97920996416,3.96925752632,4.05380386044,4.05457533481,3.95736783159,3.9427699282,3.98869763782
HUH1_LIVER,4.08276010757,3.99509726009,3.88230970797,4.02730929957,3.8565432461,4.04327996336,4.00200248019,4.0477151017,3.93005179238,3.89591504012,3.94839247,3.96900267429,3.98849241034,3.97056615302,4.04964608727,4.05057605604,3.96572227916,3.95063137334,3.99366069222
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08215203651,3.97713928334,3.86882606611,4.02249940353,3.87433018478,4.04982004962,4.01409795821,4.04477342396,3.92291875287,3.89825177665,3.92373432205,3.97525096674,3.989676273,3.97178149748,4.03233410265,4.04746170853,3.96647789618,3.96916644248,4.01187834977
IPC298_SKIN,4.08303673164,3.98474079205,3.86975122135,4.02285892255,3.86484342865,4.03337687065,3.99972302368,4.04006035529,3.93702675584,3.89464298607,3.93277635331,3.97971639018,3.98333180407,3.97679210146,4.05431801366,4.04379426712,3.97109169848,3.96684151186,4.01130311422
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08207480397,3.98488506812,3.86357641767,4.03190794498,3.87538992846,4.05594911454,4.0241217538,4.04603968959,3.94090724443,3.90948214267,3.93187380544,3.9847262057,3.9870959379,3.9744586446,4.03251533859,4.05112885564,3.96046385739,3.96954675738,4.01611119262
SKNDZ_AUTONOMIC_GANGLIA,4.06736624701,3.98692394726,3.85940323389,4.017347817,3.88536934874,4.05670731191,4.01463344343,4.05582269355,3.94088565149,3.89487387514,3.93721157402,3.97136970712,3.99361993705,3.96461867167,4.03548313642,4.03049114512,3.96293694535,3.9594960354,4.00485976981
SNU475_LIVER,4.07705327706,3.99439918245,3.87833340751,4.01684927014,3.87487948223,4.05362466746,4.00044515264,4.07069725614,3.93652560774,3.89089171049,3.9525740353,3.97710382489,4.00022170566,3.96965300803,4.05709160399,4.03495042964,3.97830782836,3.94983188911,3.99876882451
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.06812550602,3.96911003289,3.85208880531,4.0161902684,3.87637032831,4.04684903353,4.01358382955,4.04066042661,3.93373595105,3.89953242149,3.92184581235,3.9732579031,3.97871646491,3.96627678994,4.02177992018,4.0436888615,3.9552186087,3.96501573206,4.01180519413
TE15_OESOPHAGUS,4.08022654701,3.99186176153,3.87997619078,4.02586952309,3.86078314932,4.04578261264,3.99752974602,4.04979419854,3.92608129003,3.89059782246,3.94503077735,3.97185827425,3.99125324334,3.96428677978,4.04517674131,4.04496929631,3.96487561287,3.93945932201,3.99292744379
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.09458255721,3.99319318781,3.87885098514,4.04844379243,3.89265810967,4.0749714549,4.04155997319,4.05546712776,3.94940940796,3.92367224239,3.94175159783,3.9958608098,3.99957721691,3.98775307318,4.03504587127,4.07131096166,3.96659624224,3.97943548342,4.02730402022
COLO678_LARGE_INTESTINE,4.07977940298,3.98684274318,3.88231408936,4.02333927421,3.86783335293,4.05303799742,4.01014448048,4.05309199427,3.92218366571,3.90102492488,3.94149247393,3.96281360767,3.99257000738,3.96840405482,4.03318377509,4.05805833865,3.96528860834,3.95692466512,3.9973297022
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07123691788,3.97454517568,3.85832468161,4.01997630909,3.88152912536,4.06062836666,4.02184343472,4.05227634853,3.93069919758,3.90344715043,3.92690310897,3.9747774557,3.98862513825,3.96501012571,4.01846739588,4.04516858562,3.95776477922,3.96197585365,4.00985044757
JHUEM2_ENDOMETRIUM,4.07031760311,3.98505449958,3.86386155459,4.01823207015,3.86973228978,4.05280798333,4.00780023254,4.05973397668,3.94119431863,3.90861693062,3.93333571584,3.9773237149,3.98434203087,3.96613621152,4.02981528634,4.04454219503,3.9587402915,3.95637872718,4.00410643298
J82_URINARY_TRACT,4.08696103452,4.00129536668,3.88584112618,4.02816974304,3.86061254961,4.04339420614,3.99654839936,4.05318451906,3.93958871029,3.8858534019,3.9582542345,3.98247242554,3.9906099066,3.98068028285,4.07256375346,4.04037649316,3.97202570296,3.95332840251,3.99643150587
KURAMOCHI_OVARY,4.07325888263,3.97931980213,3.87514938218,4.02173292119,3.87038708228,4.04991302303,4.00399047644,4.04747638988,3.92829324498,3.89728364859,3.93950395326,3.96765707659,3.9836713681,3.96804803624,4.02957208519,4.05787865954,3.95652825672,3.95028350463,3.99861472329
NCIH1568_LUNG,4.08187662279,3.99742020535,3.88496899621,4.02653548615,3.85994652263,4.04719602062,3.9940267918,4.05119711137,3.92567813338,3.88029978143,3.95735060969,3.97319872616,3.99214882899,3.96600759688,4.0557395526,4.04224000345,3.96492490728,3.93744419635,3.98988130164
MFE319_ENDOMETRIUM,4.08062580497,3.99020485864,3.87988606459,4.0177741926,3.86599436254,4.04176039657,3.99752698095,4.04924785744,3.93145792919,3.88739464351,3.94091541039,3.97258643358,3.9852583806,3.9795613124,4.0569821999,4.04120676675,3.96693813652,3.96930321797,4.00076758984
HCC827_LUNG,4.08408907465,3.9914171939,3.88930081815,4.02820504084,3.86073559546,4.04563862122,3.99564725372,4.04700996489,3.92045387833,3.89122126394,3.94741862134,3.96830440378,3.99019453054,3.96705098109,4.04320056511,4.05881507335,3.96397352251,3.94355495865,3.99460121805
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07866790148,3.9765066847,3.86732143596,4.01825085873,3.87658441193,4.04986977479,4.01060073021,4.04932926504,3.92398040267,3.8951442409,3.92621474826,3.97461885015,3.99086752953,3.96954332562,4.03402253182,4.04330452191,3.96843837859,3.96576505127,4.01064634242
NCIH1373_LUNG,4.08381642338,3.99612972366,3.88404656579,4.02554893489,3.87042105094,4.05260636137,4.00623847199,4.05586122971,3.93001016308,3.89049979693,3.94871641484,3.97329663075,3.9968058856,3.97468167037,4.05440951333,4.04275301536,3.97089279719,3.95745329215,3.99773050993
MESSA_SOFT_TISSUE,4.07650326078,3.99351495786,3.88025218953,4.02247967103,3.86044511332,4.04335160534,3.99649606656,4.05626935619,3.94240662512,3.90566202961,3.94559365335,3.97331931809,3.98316692198,3.97354697817,4.04679253928,4.05431489508,3.96301474905,3.95326992255,3.99697999455
MSTO211H_PLEURA,4.07974169326,3.99591028642,3.87813124376,4.02588110156,3.85645520717,4.03791453909,3.99005894245,4.04239993347,3.93520798525,3.88762545461,3.94441365432,3.9767645242,3.98088346587,3.97037647,4.0536432108,4.0421874193,3.95777350661,3.94827726007,3.99583218851
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07521645152,3.96807739542,3.86654973739,4.01921515531,3.87552323229,4.04973171622,4.00250931082,4.04045219246,3.91723195039,3.89333634713,3.91954913782,3.97600756866,3.97985284123,3.96374140634,4.01622258344,4.05574894219,3.95220002034,3.9587753152,4.01317692815
RERFLCMS_LUNG,4.08481404369,3.99708740234,3.88835266933,4.02421484766,3.86258140149,4.03729098813,3.98829381272,4.05505948518,3.93679199185,3.8906842329,3.95389707525,3.976659246,3.99236163823,3.97537292258,4.06699385465,4.04879736121,3.97806242418,3.94886529,3.99906920935
KLE_ENDOMETRIUM,4.08616183999,3.99387217153,3.87950018175,4.03011956545,3.85969868923,4.039252446,4.00941806739,4.04409340529,3.9437558828,3.9054716797,3.94660555865,3.97498128626,3.98435575145,3.98393940587,4.05771749511,4.05614133668,3.96978475147,3.96917193049,4.0038263953
SKLMS1_SOFT_TISSUE,4.07674193916,3.98506556206,3.87490459013,4.0142675603,3.87220479123,4.03659222525,3.98677395543,4.05320188518,3.93229376688,3.87744924511,3.94483690603,3.97662515372,3.99282825761,3.97041700937,4.06366122593,4.03141628326,3.97859884971,3.94661519983,4.00070532381
LU99_LUNG,4.08080460068,3.99438964633,3.87306033664,4.02965216107,3.85756263736,4.0483759199,4.00341672617,4.04466911467,3.93068209174,3.89184100219,3.94124551511,3.97874896012,3.98517469204,3.96614131361,4.04285238035,4.03971190786,3.95515487607,3.94572674998,3.99541155717
TE5_OESOPHAGUS,4.07885776408,3.98682702534,3.88467084815,4.02064483031,3.87221120005,4.05305923521,3.99825563214,4.06544761304,3.92922640462,3.89571328564,3.95140187394,3.97448642235,3.99600472376,3.9685436082,4.0453352186,4.05487436003,3.9735536233,3.94341216968,3.99901766055
CAKI2_KIDNEY,4.08223401465,4.00211034351,3.88095749549,4.02456446729,3.85730823278,4.04562187868,4.00175725222,4.05569688614,3.93774811,3.89262338831,3.95361785825,3.9744792109,3.99011030952,3.97473029232,4.06174041295,4.03818332541,3.96835265378,3.95557960752,3.99275877438
HPAC_PANCREAS,4.07501807374,3.98094779345,3.87161817737,4.02393040933,3.86737052306,4.05300924589,4.00751917485,4.05230309168,3.92570658866,3.90081044571,3.93932155877,3.97095690736,3.98917239121,3.96027709661,4.0257322889,4.05451608353,3.96056322239,3.94137362846,3.99901348553
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07962969356,3.97144380586,3.86445462246,4.02645466785,3.88028159663,4.05908227631,4.01692605709,4.0441416229,3.92156725365,3.90529259505,3.91661578413,3.98180872383,3.98518846779,3.96521768,4.01052590899,4.05861031755,3.95352504227,3.96509152137,4.01978405232
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07935227221,3.98119179052,3.86576564126,4.03047488029,3.88100519864,4.06035750143,4.0197592942,4.04521322288,3.92956800516,3.90632056774,3.92371702205,3.98015861576,3.98908398666,3.96588218827,4.01758648934,4.05363042779,3.95451075335,3.96270382419,4.01545677125
ZR7530_BREAST,4.08170427142,3.9825808297,3.87608440832,4.02407121561,3.87627241492,4.05806589462,4.01689109045,4.06222014509,3.93313243945,3.90739653571,3.94341819949,3.9777613895,3.99497244916,3.97404442655,4.03774118351,4.05852189701,3.9732431716,3.96187970668,4.00950612972
CORL23_LUNG,4.09317953525,3.99941684164,3.8956088971,4.0416679869,3.8552247217,4.04388190866,4.00263723462,4.0404589998,3.92783708892,3.90880693271,3.94551171067,3.97137081437,3.98886440367,3.97282250393,4.04188773493,4.07512112047,3.96294902727,3.95064937206,4.00011669797
HCC70_BREAST,4.08087042727,3.98884684131,3.88019049297,4.02307088806,3.87220126148,4.05445159736,4.01214412031,4.06413313776,3.93467276762,3.90097346593,3.94999560605,3.97323256202,3.99929393648,3.97483231248,4.05052016606,4.0479457437,3.97808515487,3.95286279218,3.99781176028
T24_URINARY_TRACT,4.08229535008,4.00175768465,3.88373111235,4.02531757783,3.85578964851,4.04329641997,3.99264579335,4.05204222733,3.93229870536,3.88142704605,3.95835100152,3.97545304201,3.9895954427,3.97031040083,4.06428972441,4.03704425452,3.96619539639,3.94349585715,3.98970768779
A253_SALIVARY_GLAND,4.07774084941,3.97900524763,3.87034171649,4.02313238589,3.8804106644,4.0551543025,4.00691606884,4.05653417452,3.92908297769,3.89572911063,3.93885664672,3.98077451959,3.99497538305,3.96407637465,4.03388347097,4.04983212104,3.96951134958,3.9469410749,4.01032163552
SJRH30_SOFT_TISSUE,4.06976362547,3.99126705186,3.86300342711,4.02176347824,3.87283267008,4.05157283489,4.01414494128,4.05544771969,3.9457670718,3.9049652695,3.94203657004,3.97007032728,3.99071846739,3.96579145249,4.03811143207,4.03855152573,3.96373118044,3.95403568853,3.99951473483
CORL105_LUNG,4.08836817453,3.98904276948,3.88808426191,4.02131836907,3.86098447398,4.04249311294,3.99933732632,4.05394941897,3.92135545781,3.89807704589,3.93923813132,3.97093030018,3.99145671735,3.97568712252,4.050083773,4.0564917586,3.97588390133,3.9662302364,4.0038867455
EFE184_ENDOMETRIUM,4.09161182615,3.99702187309,3.89539669351,4.03300710803,3.85788452815,4.04335587134,3.99763723862,4.04326618193,3.92541692852,3.89661362802,3.94555161289,3.97306067364,3.98630849771,3.97881125456,4.05117470392,4.06477469188,3.96341972973,3.96104154054,4.00029474341
WM115_SKIN,4.08527032044,3.98877231224,3.87910422994,4.01655361583,3.87416475867,4.0363045547,3.99532706429,4.05676434146,3.93565863888,3.89148627456,3.93959518702,3.97857673677,3.99655207903,3.9792266422,4.06727729883,4.03994907871,3.98888583398,3.96951199643,4.01260017689
BT549_BREAST,4.07433637048,3.98937197807,3.87733381117,4.01870689791,3.87058549579,4.04872604521,3.99730047336,4.05833505767,3.93364736028,3.88671207251,3.94945021402,3.97265436128,3.99304062643,3.96913567122,4.05216315227,4.03751841733,3.96884883876,3.94286241529,3.99259528114
NCIH1869_LUNG,4.08549483809,3.9862428794,3.88205300935,4.03257514204,3.86290846589,4.05111918621,4.00973949191,4.04533530112,3.92589490007,3.90270476012,3.93983409405,3.97478831477,3.98763781369,3.97218713829,4.0352135291,4.06224089221,3.96064677247,3.95188601094,4.00055410226
SW579_THYROID,4.08068757171,3.99483719195,3.87915617642,4.01798772906,3.86651982607,4.04284527755,3.99273997245,4.05706254758,3.93195663186,3.88117930387,3.94769955537,3.9772266059,3.99410236165,3.97236804184,4.06488213954,4.02976814085,3.97515454491,3.95234355617,3.99719191566
NUGC4_STOMACH,4.07614016974,3.97955369022,3.86968987966,4.02078137799,3.85563435809,4.03365857528,3.99189143962,4.03459001929,3.92796956373,3.89098152801,3.93593144308,3.97301827101,3.97160968806,3.96671891132,4.03684824115,4.05509401401,3.9532356628,3.95409222052,4.00403440061
